sentiment,text
0,@JBlover1494 its just odd ~ 
0,(@teamtobias) 'Jizzed in my Pants' is absolute fail. Real ordinary stuff. It's huge following means society fails even more than the song 
0,@2f3Gxx  Clean Me!
0,Lmao u had a pizza party without me Gary 
1,"@1jaredPADALECKI hey Jared, welcome to twitter! "
1,@BeckyFearns hahaha :') okay.. i hopeee you loooose  oh and i pre orderd new jb album  and burnin up book and rolling stone posterr  x
1,@Nictos - hahaha - hair dye can sort that out for you  #japantechtalk
0,@thesedreams Have not yet read that book yet.  I need to how do you like? Sorry your bored. 
1,Nipping to opticianâs collecting mended specs taking a small carton of fresh orange and a massive apple for juicy pit-stops along the way 
0,poor people where got hit by the tornado 
0,@bridgetem yeah and they sound funny. It's just not the same. 
1,@thecraigmorris Thats the problem. Was no plan. Failed to think it thru properly. Not enough sleep perhaps. I need a nap. 
1,@BitchNotAPerson sorry about yesterday  can u follow me again??pleasee! 
1,@NiceGuyUK Ok I will try it out thanks 
1,watching fantastic four!  already downloading the next one.
0,I wanna make Lechon-Paksiw but don't know the recipe 
1,:: studyin &amp;&amp; watchin iCarly... @y2kguitarhero put me on  ::.
1,"@RandyM I'm feeling great on this #sensualsunday, thank you! Winding down though - the clock just struck midnight here "
0,"@Valv30 Unfortunately, webcams don't like me... I guess there really isn't any room in this world for a beast such as myself... "
0,"My mighty mouse is not so mighty, this morning, can't scroll up "
0,"@fadedmoon owww ppl are voting for suarez, frank iero or saporta  COME ON GUISE. SHOW SOME HURLEY LALALALOVE!"
1,@Supermodel4real My sissy poo!! 
0,getting blood taken out  i hate needles
1,"@petrilude OMG, you have curly hair! Too cute! "
1,"@NicoleVicious I'm doing overall well today, with sprinkles of concern about things outside my control... How're you? "
1,"@sassysam2121 That's good, glad you feel better.  Well night night Sam, if you don't get back on again. (or morning morning? lol idk)"
0,Raining hard.... not a good start to the day.  Got to pack up all my belongings into a car in this rain 
1,@siowls bit early in the morning.. Sorry 
1,@GTXXXTREME sure just email my publicist for any interviews @MonstarPR 
1,@sanibby i wanna fuck you  but im scared ill give u swine flu
0,my must-read column is all green except for just a few folks. if i can figure out how to green up i'd change too 
1,@Sims2 I knew I liked you. A gal after my own heart.  I have to beg my wife to see movies like that.
0,@ErinSchmidt Oh chickie.  *hugs* That sucks royally!
0,@Kenny_Wallace oh no! I hope they get your stuff before you leave  that's always my fear when flying.
1,@GabrielSaporta i had THE worst hair day todayy. my hair = fail at life. your hair is always awesome 
0,"@JMJ697MN Awwwww, I'm sorry about that.    That sucks.  Bring them to a potluck or have TDubs buy them off you?  ;)"
1,this is gona seem really sad but when i get my baby in november i wanna name it like a combination ov JB's names 
0,@chelsea_playboy melbourne...forever 
0,@k8lynFOB i wanna watch it!! 
1,@ThisStarChild you sacrificed all that for me? *drops to one knee* with my honour m'lady thank you 
0,@samanthablews who played there again? 
0,"omg, ate all the yoghurt  im going to be goddamn bloated when i go to sleep!"
1,"About to listen to my newly purchased Youth album from @KissySellOut, excited! Morning to @Dan_Bunker as well "
0,"@artytypes checked my work emails again, nothing arrived  Could you send again tomorrow and cc me at home?x"
1,@dannisaywhat rofl. nerdy but cute &amp; cool 
1,"@carlincomm shmanks for the compliments.  me likey happy happy joy joy crap, but yeah..get back to assassinating people haha"
0,written like 5 pages of summarys of junk i dont no about for food tech. Only doing this for the exams to come 
0,@SedityxBreeze why  
0,been waiting for my dad all day..gahh where is he? 
1,"I just changed my picture.  It's edited at befunky.com! (The reason is, @kimbumsoo and I shared the same pic before! So I changed mine.)"
1,"@kirstyhafford Hot day for doing it!  Ooo take some pictures, love to see how it's come out "
0,heh @sellakencana &amp; @nandiia ngapain ngomongin gw?! huh 
1,@CarbonCopyBiB : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
1,@thewildjoker Oh..my bad..It wasn't YOU atall that gave me a FF recommend and I got all mouthy...sorry. Not the way to make friends 
1,"@krist0ph3r yeah,i shud be hitting the sack within...ummm 30 mins! "
0,"oki doki, headin for a few z's before my head explodes  nighty night all, c ya tomorro after ive soakd up some sun "
1,awww.. watch this.. it's so sweet.. could get some wet eyes watching it.  http://bit.ly/s98eL
1,ima make my own twitter background 
0,http://twitpic.com/6hi97 - Too much history for my liking 
1,Going to unpack now. Thanks for following my live-tweeting from @googleio and @wordcampsf! 
1,"@KiwiLucy ahhh ;) I know who wins the entire thing, I TRY to avoid these things but it never works "
0,Almost back from Triple A. Saw my life flash before my eyes. My hearts in my stomach! Get me outta this car!   lol
1,"@kirikitten Well, yeah. But sometimes things are out of your control. Like users. "
1,"@ClaudeKelly YEAH!!! BE HAPPY AND SMILE, DON`T LET ANOTHERS THINKS MAKE YOU UPSET , LET`S GO TO DO OUR BEST LIKE ALWAYS "
1,Thanks for the great intentions @ellisluciano Peace to you as well... 
1,Can some1 keep me updated on the game? I hope denver's winning 
0,Grr...Positioning elements 
1,Well time for my fat self to go to bed so nightyy night tweeples 
1,@olevia BTW like the new avatar &amp; twitter background. Looks groovy. 
0,cing a heart attack or heart disease   Better start exercising tomorrow just to be safe
0,@Mogki  I'm sorry your having a crappy week. I &lt;3 you and think you are amazing!!!!!!!! ;)
1,@LisaAbsinthe in college 
1,"@Wookiesgirl I know leelan, I know..... "
1,"@poorusher thanks, but the spiked latte is doing the job for now. "
1,"@guittaraxx HELLS YEAH!  haha. have you noticed how sleigh bells always make songs really cute, by the way? just saying :p"
0,@garethslee newport has gone VERY grey 
1,@ConversationAge Thanks for that! Enjoy the long weekend  #followfriday
0,@douglasmartini my goodness. These are expensive 
0,gotta go! bye twitterland!  good night! i'll try sleep. so that i will recover easily! still sick!  bye!
1,has a lot going through her head &amp; work is the best place for distraction. Happiness &amp; Positivity continuing. Blessings 
1,@CoffeebreakDMV Thanks to you...that animated...&quot;my com-pu-ter love&quot; is in my head. Good thing I like the song  How are ya 2day Michelle?
1,@AaL17 Awesome!  PIMPIN' ~ lol idk why i keep saying that!
1,@30STMluva and sleep every night with it 
1,@Custard_Socks I got it - that's no problem hun  Will see you in a bit  xxx
1,Watching Larry King Live  Lionel and Nicole Richie are on it together for their first interview in 6 years  Watch it!! CNN
1,@Lucinda_Nadiaon Well I'm glad you're sis persuaded you otherwise. Welcome aboard 
0,Run out of koflets.. and my throat is killing me 
0,"@xjeannie keep telling yourself that, but it's not gonna change "
1,www.stickam.com/setitff @CodySIO is beast. 
1,@M0NECE kkkk!  I'm so down. I'll call you when I get lonely! I love communitychannel. haha @natalietran on that one!
1,@kelanjo19 thats a bitch but nowt u could have bout that 1 chick. Youve done fantastically! Celebrate  xxx
1,@JonathanRKnight   Just wishing you a good night Jonathan.  
0,@Tanny1978 I dont know I will figure out something...I am trying to get my damn facetime 
0,"@jm_ev oh yeah I've got LVATT, first day!!  what about you?? and no concerts  they were all sold out by me "
1,@Naomi_23 @howlieT @nwoolhouseuk  thanks you for your morning/evening greetings 
0,@Jimmy_Poodle &quot;every day is son's day&quot;. well thats what i was told when i asked why there was no daughters day! 
1,@mandystevens lool!!  WHat's uppp?? xD
1,@izzaluvsmusic hi girl...i so agree @ddlovato is so thin on that pic...no tummy compared to mine...LOL 
0,"@tishac Tisha, would you believe it if I told you I have not experienced 90+ degrees is nearly *FOUR YEARS?* "
1,"@PapaLazarou @TagAlongTess Or all 3, like awkward family photos (http://awkwardfamilyphotos.com). "
1,@NomadWanderer ohh really yes yes... that i saw now  TK http://t.mazic.in/616
0,"@Executivefocus Ah thats so sweet, I wish, doctor ordered me to stay home and rest pre hospital   don't think it's serious, back tuesday x"
1,@COKEBOTTLEVIXEN ooooh.. *now i feel stupid* lol.......... Thanks for the help! 
1,Thanks to everyone who left a comment on the &quot;Camp&quot; page at Pseudopod. That sort of feedback fills my soul with chocolaty goodness. 
0,struggling with my conclusion 
1,@Jayme1988 @Mykale007 @Patsyclien27 i might get one of them... i would love to know what my dreams mean... usually very odd... 
1,a fulfillment of a childhood dream: i'm about 3/4 away from finishing Chocobo's Dungeon 2 
0,65 years since D-day 
0,"@Paulidwgirl I hated having stuff taken away from me as a kid, it hurt my heart "
0,I cut my index finger and it hurts when I type 
1,Just watched Napoleon.  Who wants to come over for dinner?... we're having breakfast. http://twitter.com/Blairzy/statuses/2068619249
1,"#mileymonday today get your factats @replied to us b4 10pm uk time 5pm ny time, 2pm LA time "
1,@Blanny oh hehe sorry i got confused! i love @brotherscider especially toffee apple &lt;3! Blur will b brill  
0,where is my 3.0 update? 
1,what yall up too? im waitin to hit up a bbq and get smasheddd 
1,@debflood Glad to hear that!! 
1,@LightningZap please be for 'like pixie dust' 
0,FML. No cake ingredients. Thanks for going 'shopping' dad...  Cupcakes on TUESDAY.
1,"@CherryKissKill hehe thanks very much miss, i'm pretty sure everyone can spot the mistakes they're pretty obvious, but thanks you "
1,"@MadnessReigns if you're not grinning, you should be  ? http://blip.fm/~6il0w"
1,(FOLLOW) @ZenaFoster (ADD) http://myspace.com/ZenaFoster NEW Layout coming in a few more hours  The wait is almost over..
0,awake! horrible sleep though 
1,"@PinkTrees: oh thank goodness she's ok  .. you've never told me about her before, is she sick?"
1,@marco_cali Awesome  I have my fingers crossed for them to be on Splendour second announcement lol
1,"@hypnophil Well, thanks, about to start playing with Photoshop - should keep me out of mischief for a while............hopefully!!!! "
1,"@PsychedelicBabe It's not a rule, i was just trying to keep some money for a bit. "
1,http://twitpic.com/69sa3 - Oh hai new room! 
0,@Sydeney spoiled t day indeed..ruined #confedcup 4 me 
0,"*sigh* Mary, Steve &amp; Terese just rocked up. There go's any chance of me having a relaxing bath &amp; curling up on the lounge 2 watch a movie "
1,@GreenEyedJessie oh yes it will be over!!!  hittin the clubs every night!
1,@ArsenalSarah good orning to you  #followfridays This lady is a must 
1,"@cprpoker cool! I will look into it, thanks for the recommendation! "
0,I'm out mentally and psychcally 
0,@bthenextstep I am lost. Please help me find a good home. 
0,Just woke up not feeling good 
1,"@mohammad111 Thank you for following me, I really appreciate it! Look forward to your tweets! "
0,"There's a slew of upcoming DS games I'd love to play, starting with Scribblenauts and ending with Dragon Quest IX. I want a DSi. "
0,"@forfolkssake awwh. Yeah I did see Yann, I left my maths exam early and went. I couldn't see/hear very well though  xx"
1,@iamtrefusis Most Welcome 
1,"@SimonFilmer i know - the thrill of the queue, the sound of old people moaning - just to exciting - and you have the trolley! joy of joys "
1,@souljaboytellem  Its ALL GOOD LOVE B/C I LOVE BEYONCE TOO...THATS MY GIRL A DIVA FOR REAL.....  
0, so hungry. I'll attempt to sleep anyhow.
1,@victoriabigail im gonna go i think 
1,@TuffyCat Now you need some cat nip and a cat nap! 
1,@FrankieTheSats you going to see Take That then ? 
1,@Joshyxspicenz hehehee just browsing the internet. increasingly attractive? why thankyou ! 
1,"Back from shopping and recycle centre, had lunch. (Soup. Again) Now watching the #snooker "
1,@vm7863 just dead people  ther problems are solved     yeah hadsome....thanks for making me smle...woof woof to you 
1,   making milo with seven scoops   
0,"wth, how do people type so slow?  it saddens me, really."
1,@niviolence Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,"@GallagherPreach I know, man-he was flying today!! "
1,"@KKCornelison I'm optimistic also, I just think some women are complete irresponsible social retards, mainly my-ex. "
0,@JelliBeen92 its on LJ but not on YT  and there's no kiss at the end 
0,@chaoszac *Gasp* You? I knew you were too good to be true 
0,@Linux4me28 I wonder how shes going to like his super tampon sized penis 
1,"morning all, I'm back  How is everyone?"
1,Feeling so good! 5 miles on the beach!!!  Shaggy â In The Summertime â« http://blip.fm/~7jypm
0,"@BeauEurell not in texas hon  they keep voting against it,, but we are workin on it"
1,@soveren you got the LiveCD? play with it!  Jaunty something right?
1,The best sound when I'm lying in bed... The school bus! All the other poor sods getting on for a hard day and I'm just sleeping 
1,@xxsharon1xx No probs! Sorry I missed Yours! lol  xx
0,Raiden would have been so much cooler is he remained a pretty boy. 
0,"@Irish1974 @dannywood Irish, it totally and completely SUCKS!!!!!!!!!!!!  "
0,"urgh, i have to go  tweet laters, bye bye xxx"
1,@swimrjul just picked irises for a vase and was out earlier. Got you a present! 
0,Anyone seen @twilightnd97?? think she's gone missing 
0,"@andrea_owen left SD last august, home for xmas for 4 days &amp; thats it   trying to plan a trip in aug. but have move places here by sept."
0,"hmm, so the sun shining brightly thru my curtains lit up my room n woke me up  cnt sleep nw, 10 is way too early to wake up! "
1,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh "
0,@GuitarLove08 lmao I guess 
1,@IndianaFresh no I slept  its already 2pm here lol but yeah you never sleep 
0,"Of the biggest guest shots Shanks has done (BN and Eureka) he's played a major jerk in both. I realize Daniel was a sweetie, but come on. "
1,@Fejennings Yeah.... but hey sometimes reality just plain SUCKS!!  
1,"@naomistar yeah! I know the feeling! It's gunna be amazingg, I'm guna try &amp; meet them during the day ! Haha "
1,"@Ben_Hall I don't have to say don't drive unless you are sure you are sober, do I? "
1,@pdurham Good morning 
1,@potatox3  yep game on fb. ) me too I play games at same time i take quizzes.. )) that's what i like about fb. 
1,"@Cynthia2478 he's not gay Lol. He's a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night "
1,"@moefugger haha baby, you know what? "
0,I have parked and have also realized I forgot my camera. Sad  #wordcamp
0,@DonnieWahlberg Any love for Western Canada?  We want some of that Full Service!
1,Eating fried noodle  I really miss indonesian food!
0,"Maths exam tomorrow, learning more stuff right now that i didnt no! How will i remember "
0,"@weezyg Yes miss haha!!! Having a lul in confidence this week....  havent got anything done  How are you feeling then, better??!!!"
1,@JuiCybella  your sleep as well uh? Well GM when u wake up 
0,@alysonwills Not until Thursday night!!  and my shoulder bag is killing me!
1,"@holmpat Thanks hun, been out in the sunshine and feeling more positive today, despite promised chq not arriving in post !! "
1,@pixies_mum aye me too but these days needs must. Lol least I'm not at work 
1,@habibh I want the pic of teboulah not da house 
1,@saimin Yeah!! That so weird!! 
0,F on the final :/ F for the year. Helllllo summer schoool 
1,@megspptc I don't remember cause I was watching so many on youtube... LOL will get back to you 
0,@guybatty You know I really do like you! Shame you're not my type.... 
1,@rubberduckie100 hmmm...interesting....so where bouts r u? I already checked my house!  r u a girl or guy?!!! O.o
0,@fhd86 I do like them both! But I wanted to steal that 1 while back! O when I wanted to u changed it 
1,@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol
0,"My Phone Is &quot;Out Of Order&quot;, So If You Have Been Tryin' To Call And/Or Text Me Since Around 10PM, Last Night, I Was Unavailable! "
1,@Nani84 you should get lunch out 
1,"Having a Jonas DIY day soon. We're talking Jonas badges, fan mail, key rings. Ohhh yeahh "
1,@ChrisPeezy You're such a nice guy!  Hope he is doing well 
1,Enough of this.  Gnite/Morn y'all.  Hear y'all later. 
1,@joshtastic1 busy but takin time out and tryin to chill for a bit.lol it aint swine flu.its most probably man flu.lol 
0,@CoachBilal ok  be at peace brother
0,@Orchidflower we used to be terrified cos her dog always used to go under her chair when it was up &amp; sometimes got caught in it! 
1,@xTONiiO u just made my day brO 
1,Well that's what it looked like anyway. Still good though  xo
1,@lookski next is teak oil the garden furniture its hard work keeping a nice house 
0,"Its not looking too good outside  if this continues, i feel a movie night coming on... "
0,right anyone know what episode of Bones is showing on sky2 tonight at 9pm - programme synopsis is not available on my box 
0,@BrandonJT Nope  I wanted to be
1,@wellyjulz hah see you were finished. Bumming around the office hah 
0,"@Imarius I thought I did, but apparently not  How are you?"
1,@Mercizdope *__* I was just kidding. =| &amp;&amp; I'd LOVE to know. 
0,@wickedlondon To transport me five hours away to Lichfield to see Lucy. Is that allowed?  x
0,@michael_sargent Could u pls score me some beach plum jam?  Haven't had it since I left New England.  
1,@tommcfly yum. my mum's making one for us. smells good  x
1,I'm watching Charlie's Angels tonight 
1,Pete's here. We're playing some Halo 3 Multi Team. 
1,@roxiarthur Happy BirthMonth! 
0,I Cant Open My Mozilla Firefox  Eeeeeekkk 
1,@NovaWildstar my dear husband will have to go to work too... but first there will be a lot of shouting about the injustice of this 
0,"@StylezXquisite mama, you talking to a fake Beyonce, Beyonce real Twitter is @beyonce , she never twits though "
0,Everytime I start digging the iTouch Tweetdeck app it crashes on me. 
0,"@sassyele yay! done that yest too! ouch! put fact 20 on for sun, obv not enough  must get better stuff today! ;)"
0,"@_MikeNewton_ @_Lauren_Mallory Awww, he knows I love him! If he tells me he hates them then I'll take them down... "
0,I don't want to go to the wedding by myself. This sucks 
0,"Finished babysitting early. It's soo hot out  Gonna go home, get ready, and head down for some Marlins-Giants action!!"
1,@stephenfry Well it will now that you've tweeted as half the world follow you LOL ;) Morning Squire  #LostInMrFrysVortex
0,@InnocentVice I guess thats the thing:I always complain about losing the Dad manual to remind myself that there isn't one  Would be easier
1,@Lastoadri ohh .. take a hide everyone  lollll
0,i want to swim so bad 
1,"@ltrujillo83 OK sweet pea, added the 2 in tthat bunch who I was not following  you are awesome!!"
1,@chad_lad *good morning ass grab* is there any other better way to start the day?? lmao wait....prolly 
0,.@MyInnerJules you have to work on Saturdays?? 
0,@crust123 not working for moi 
1,Is going to bed. To hve a nice pre-failure dream about forgetting the exam or turning up nuddie or something. Night. 
0,"Looking back on this year.. makes one cry, can i really handle this end tomorrow? Ima really miss you guys with all of damn heart "
0,"back from work, washing is on, in love with hand sanitiser, really don't want to do uniwork, sigh "
0,@robinbellwriter bastards 
1,JUST LEFT our Hotel  . . . now boutta get dat mexican fOod he been wanting lol
0,@KatGirl44 Still!!       How much longer?
0,Got lyk 2 hours of sleep last night. Couldn't breathe and still can't!todays not going to be fun! 
0,@CityGirl912 sniff sniff... I was doing really well too! 
0,@MrsWrustare goodnight! i am brain dead right now!!  sleep and thinking about july is BAD!
1,@astroboyisgay alam ko na ang title.  &quot;You Shamed Me&quot; 
1,@davidSEIBEI Awesome! Because I'm totally about to buy a shirt right now too 
1,just watched the new JONAS episode with my sister.  John Taylor and that nerdy guy from the HM ep. Promma Mia are there! 
1,@SapphyNo1 Tom has been &quot;daft&quot; all week too - really hyper  Never mind 6 or so weeks left  &lt;Not thinking about the levels of work&gt; ;)
1,@SameerPatel (sorry for late reply) absolutely.. good initiative to get more of REAL India on the world map I would say! 
0,@ellynet how was wynwood social club elly? i wanted to see oriente 
1,"@cuelight it's okay, I'll let everyone know when my bday is.  Look for it at the end of July "
0,i have nothing to do 
1,@androidtomato nite gorgeous girl! xoxo Give Steven a big smooch goodnite kiss from the ROCKSTAR! 
1,"@XAXY_Girl thanks for being my 100th follower  you earnt a pic of peterick love, enjoy!  http://twitpic.com/5567t"
0,ok going to bed  lol but going to Mazzio's tomorrow! YAY!!  haven't been there in forever! i love that place!
1,@shaaqT gd nt sweety   
1,Starbucks. Writing. Beyonce. Fun Morning 
0,Going over to a frnds house now to say gbye to his sis who's leavin fr london tonite.. Gbyes r hard 
1,@hannahmcfly im outside now ha ha i have to watch my uncles soccer game 
1,angel &amp; demons =] kizza&amp;i guesd the killer right  blakes party was awesum..froze 2 death..linda got 4 mins2save the world
0,@saamanthajaane oh that doesnt sound very pleasnt 
1,@siz_star on the bus  were are ya? X
0,@MissChriis OH my goooosh how I HATE this song xD I'm sorry if the artist is hearing this now but it's just ugly 
1,@NiceBallz Best of luck to you as well sir 
0,AFTERNOON ALL ...wish someone had told me the grand prix was on this weekend BEFORE I agreed to drive down to Hertfordshire!!! 
1,@kirstiealley Just saw this - you should name her Sheila 
0,"@oxLauraJanexo can you sing for me?  bahah. i have to record it tonight. ON MY OWNNNNN, PRETENDING HE'S BESIDE MEEEE. ugh. cbaaaa  x"
1,@WollemiPine I've managed to buy on dvd this week Barefoot in the Park and The Life and Death of Colonel Blimp! 
0,@lovesickass I know what that feels like. 
1,"Off to watch a little TV.....finish up dinner dishes, and turn in 4 the evening ~ see you guys bright and early in the morning!  ttfn "
1,@iLoveDemiSelena you are seriously the funnyest person  lol
0,"@saaaaaarah15 aww  I think he's cute, not a Jonas but cute "
1,@frazierboi Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
1,brb...again. 
1,@tommcfly are you gonna be doing another charity footie thing in the summer again? 
1,"@xstex it looks soooo sweet haha. Hopefully it somes out reasonable soon, gonna get live in about a month... then ill be ready for it "
1,@hellivina I second that. 
0,@mrstephens85 Yeah 
1,@redrobinrockn lol its going to b 11am here :p I wished @Dianakhalil a good night as she was about to go to bed! 
0,@hungrys0cks Hahahahha I went out with Z and his friends on Friday night too  SO TODAY MUST CHIONG LIKE FUCK
1,Finally finished Plants VS Zombies. 
1,"Hey averyone, follow my friend @Larasexypanties She's new here, but so hot and has yummy panties for sale "
0,@thatgirlmaya boo  i dont even know if i can go either haha.
1,Good Morning on this very lovely and sunny Sunday 
0,the bbc pit reporter woman sucks. i miss louise  she was so funny! especially when johnny herbert was still racing!
1,@DDog Re: The fiancï¿½e of Princess. Um... doesn't that make his defacto nickname Prince? 
1,YUM!! my mums making pancakes 
0,"okay, so many people hate me i cant even count them on all my 10 fingers.... or my toes. lovely. "
0,@PhuckitzSade yea they are bad too cuz im really little  im scared to see wat its gonna look like when he is actually out  ewww lol
0,Omgitsc00kies you need to sign my yearbook! I never see you! 
1,i still need to see requiem for a dream. but i realllyy wanna see jared letos new film tooo  it looks amazing
1,"2 more minuets, and i AM DEFINITELY DONE. sorry guys. yall are cool tho "
0,I feel like an asolute pile of shit 
1,@OtaliaRocks @TheOtherMia yes - its american name for biscuits 
1,"Good Morning,!! Happy Mothers Day  Mother Nature had provided a wonderful sunny beautiful day. Enjoy !! "
1,@KayKay18 thank you again 
1,Don't Forget by @ddlovato just gave me the chills 
0,school for 2 hours 
0,"I have no stock, so risotto will have to wait for another night "
0,My Dragonair just lost to a wild Graveler 
1,@_dang3r Everyday is good a good day listening to Plans.. &quot;Different names for the same thing&quot;... 
1,mind to be &quot;hacker&quot;... someday somehow 
1,@Stormlite02 Goodmorning girlie  XX
1,nah! i changed my mind. 
0,Damn. FiancÃ©e just got a call that the company doesn't need him to work tomorrow 
1,@EvaTEsq night! I am right behind ya 
1,@Surevesta Anything pomegranate. 
1,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.         "
1,"is going to hit the hay. Night, tweeps! "
0,@chemicalzombie no! You know you're one of my best friends too Lori! 
0,"@SofiaAlessandra my brother! Iyt was disgusting. Oh my, I'm so hungover and I've got work today "
1,@lacedwithlacy 
0,does anyone know where @topnotchtiff83 is? she's not answering her phone 
0,@readyforthis That's prob too late   I keep watching airfare
0,"http://tinyurl.com/muhean Slaughter in Sri Lanka, 20,000 Tamils were killed -Rajapakshe makes Hitler look like a novice "
1,"@Pink  sounds like ur havin fun relaxin  countin dwn the days till we see u again  Miss yah, stay safe..x"
1,Askem is liked his walk to April's house   Hope it's nice out tonight... http://apps.facebook.com/dogbook/profile/view/742943
1,@browneyes46 online shopping honey!  Amazon.com is usually where i get tinkyada #CGFT
0,@alyankovic It makes me sad to hear that there's people unaware of @nerdist's magic Twitter validation powers 
0,"@bbrittneyy  yah I'm on random on itunes, but it never scrobbles Manson, sooooo lame"
1,in the library now!!!  supposed to study dnt but maybe later
0,Joan Baez &quot;Diamonds and Rust&quot; To Johnathan and Maxi  ? http://blip.fm/~7ct8d
0,@___radioactivex oo thats a shame 
0,@LampshadeJungle  what did you do??
1,Having a coffee with Lewis &amp; Jensen. Morning all 
0,"@Broooooke_ NOOOOOO!  im using my brothers, he let me use his. my mum said tomorrow since im staying home lol "
1,"@saridigital  Its very honest, simple &amp; powerful tweet. If I thought it was not worth repeating or life lesson 4 all I would keep it quiet"
1,@hummingbird604 @StacieBee I'm a terrible speller! I an admit to that 
1,@Sageogfruit He has a derpy smile in honor of how I feel about the Classics one.  Hate-yet-not-hate art?
1,@Natalie_McLife i bet you i have more celeb chrushes :p 
0,"Happy Father's Day to all you dads out there.  Unfortunately, I lost mine when I was a teenager!  "
1,i have no idea how i'm awake right now.. im thinking about jumping into the hot tub to relax.. 
0,"@KChenoweth Just a shout out: I love Olive, I really miss Pushing Daisy  I'm very happy to hear U will be on Glee.  Go Olive, Go Kristen"
1,"@keshav Nope. I have no intention to. In my world, there's something called #work  I play that game a lot!"
0,"@rockinrose Not really, no "
1,"@Rosedustt normally I don't like the overly buff look, but it looks damn good on him. And I like being the tiny one.  So pffft "
1,@henryjuan I don't have a problem with bicycles - Although I understand why drivers would 
0,@ElisNaughton @emilyryandavis @loribellehunt @JenniferLeeland Was just trying to change my Nationals flight from Baltimore to DC.  
1,@asdavis10 LMAO not the hubby yet 
0,@xDevikax OK i will add you but where do you live cause i live in Northern Ireland!! 
0,@miSS_MoDeL no I'm kidding! I'm real sorry..my fault for tryna joke around wit u when ur depressed 
0,"Agencies only seem to be interested in established professionals. Sadly, I am neither  I've had two paid jobs through Facebook though"
1,@Tazz602 Goodnight. So glad you're okay.  Sweet dreams to ya.
1,&quot;Dance your ass off&quot; is a new show I know I'm going to fall in love with 
0,@x_Maxine_x aha it was a pure riddy  her face when a sed it aha:|
0,#BGT wants Stavros Flatley to win but can't get through 
0,@chevale  hopefully they wont delete ur acc  oh no pet society! &amp; sorority life!  just hope that they wont del ur acc! just doonntt 
1,@FraukeWatson thanks glad u like it 
0,@BrittGoosie :/ not good! Do you know what the new drug was? 
1,@Dannymcfly have you ever gone to the Brazil's soccer games? answer me just once and i'll be happpy 'til the everlast 
1,"@spramp why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
0,"@mattydee Thing is, when you're owing $30 on an Eee PC to your parents still &amp; has NO MONIES elsewhere, that's hard. So is a real domain. "
1,"@RealHughJackman Hello, I'm a Belgian fan and wanted to say that I think ur a great actor and u were lovely on Jonathan Ross  -xxx-"
1,taking advantage of awesome networking at @barcampsd to do a demo of crossovergames and steam on osx 
0,crap. 10 pt lead. 
1,"@Dwarfette  yeah, i read that but  i didn't want to reply and disturb you, those books are excellent and you lose yourself in them. "
0,it's so unfair. the north coast is flooding and we're in major drought 
0,&quot;@Jordanyup&quot;have you the e-mail from Miley ???? I want to write with her but I cant 
0,"@BeckyKingston I know, I keep thinking it's one day ahead... When it's not "
0,@JCookOnline jonathan after midnight snack is getting everyone fat 
1,I am painting today btw...when I'm not taking care of the items I sold on eBay :p Got parcels to send off today 
1,"@kathyIreland One tip I've learned from my Office Depot work 95% of people will be with u, 3% are corporate wannabes &amp; 2% called Jerry "
1,Watching Hatching Pete on Disney Channel 
1,Just bought myself a tanning bed how cool is that (HOT) lol  XX
1,"And last but not least me in shutter shades at the NC show,  http://tinyurl.com/lk9zom"
1,@cimota indeed but for losing Sunday shopping I gain a transport system that's beats the s*** out of the south east of England 
1,@hidefalicious  Hey 
1,@mawmaw88 Lildigger - how cute is that handle 
0,Just finished at the stables i'm like a drowned rat now! i hate rain! 
0,@servermojo I love your service but getting too many false positives to tell people about my public page I'm afraid 
1,"If i wanted more followers, what would it take? What wud I need 2 do/say? All suggestions welcome "
1,"@alannahJc  I so love yours, Miley's beautiful in it!&lt;3"
0,"Interesting stuff, @AdamOfDallas, the problem is that the follow/unfollow thing is hard these days, not for me only.  http://ff.im/-4pZj7"
0,"So, after 24 hours with #iPhone 3.0, is anybody 'upgrading' to #3GS ? Still on the fence. #rogers will give me $250 off the 32G ($699!)  "
0,@Honest_bAbe it takes 12-13 hours  i'm sure it will be worth it though!
0,@Depond aw it says it's closed now! 
0,i wish i got a tour hoodie   but i didn't like that black one much. waaaa.
1,"@chavis_t It was drizzly, although the sun did come out and I checked out a few Lamborghinis. Overall, a very good day "
1,"http://twitpic.com/6gjhk Stuntin' is a habit, get like me!!!  "
0,@LucyGoodwright Arghhh am lonely &amp; bored &amp; wanna go on msn &amp; talk !!!!  LOVE YOU XXXX
1,Seriously single guys...the way to a NKOTB girls heart is through @DonnieWahlberg  Follow him now!  
